name,var_name,carrier,region,tech,type,var_value
BE-wind-onshore,bus,wind,BE,onshore,volatile,BE-electricity
BB-wind-onshore,bus,wind,BB,onshore,volatile,BB-electricity
BE-wind-onshore,capacity,wind,BE,onshore,volatile,0
BB-wind-onshore,capacity,wind,BB,onshore,volatile,9900000
BE-wind-onshore,capacity_cost,wind,BE,onshore,volatile,
BB-wind-onshore,capacity_cost,wind,BB,onshore,volatile,
BE-wind-onshore,marginal_cost,wind,BE,onshore,volatile,0
BB-wind-onshore,marginal_cost,wind,BB,onshore,volatile,0
BE-wind-onshore,profile,wind,BE,onshore,volatile,BE-wind-onshore-profile
BB-wind-onshore,profile,wind,BB,onshore,volatile,BB-wind-onshore-profile
BE-wind-onshore,output_parameters,wind,BE,onshore,volatile,{}
BB-wind-onshore,output_parameters,wind,BB,onshore,volatile,{}
BE-BB-electricity-transmission,from_bus,electricity,BE_BB,transmission,link,BE-electricity
BE-BB-electricity-transmission,to_bus,electricity,BE_BB,transmission,link,BB-electricity
BE-BB-electricity-transmission,from_to_capacity,electricity,BE_BB,transmission,link,3000000
BE-BB-electricity-transmission,to_from_capacity,electricity,BE_BB,transmission,link,3000000
BE-BB-electricity-transmission,loss,electricity,BE_BB,transmission,link,0
BE-electricity-curtailment,bus,electricity,BE,curtailment,excess,BE-electricity
BB-electricity-curtailment,bus,electricity,BB,curtailment,excess,BB-electricity
BE-electricity-curtailment,capacity,electricity,BE,curtailment,excess,
BB-electricity-curtailment,capacity,electricity,BB,curtailment,excess,
BE-electricity-curtailment,marginal_cost,electricity,BE,curtailment,excess,0
BB-electricity-curtailment,marginal_cost,electricity,BB,curtailment,excess,0
BE-electricity-curtailment,output_parameters,electricity,BE,curtailment,excess,{}
BB-electricity-curtailment,output_parameters,electricity,BB,curtailment,excess,{}
BE-solar-pv,bus,solar,BE,pv,volatile,BE-electricity
BB-solar-pv,bus,solar,BB,pv,volatile,BB-electricity
BE-solar-pv,capacity,solar,BE,pv,volatile,400000
BB-solar-pv,capacity,solar,BB,pv,volatile,11300000
BE-solar-pv,capacity_cost,solar,BE,pv,volatile,
BB-solar-pv,capacity_cost,solar,BB,pv,volatile,
BE-solar-pv,marginal_cost,solar,BE,pv,volatile,0
BB-solar-pv,marginal_cost,solar,BB,pv,volatile,0
BE-solar-pv,profile,solar,BE,pv,volatile,BE-solar-pv-profile
BB-solar-pv,profile,solar,BB,pv,volatile,BB-solar-pv-profile
BE-solar-pv,output_parameters,solar,BE,pv,volatile,{}
BB-solar-pv,output_parameters,solar,BB,pv,volatile,{}
BE-electricity-shortage,bus,electricity,BE,shortage,shortage,BE-electricity
BB-electricity-shortage,bus,electricity,BB,shortage,shortage,BB-electricity
BE-electricity-shortage,capacity,electricity,BE,shortage,shortage,
BB-electricity-shortage,capacity,electricity,BB,shortage,shortage,
BE-electricity-shortage,marginal_cost,electricity,BE,shortage,shortage,100000
BB-electricity-shortage,marginal_cost,electricity,BB,shortage,shortage,100000
BE-electricity-shortage,output_parameters,electricity,BE,shortage,shortage,{}
BB-electricity-shortage,output_parameters,electricity,BB,shortage,shortage,{}
BE-biomass-st,from_bus,biomass,BE,gt,conversion,BE-biomass
BB-biomass-st,from_bus,biomass,BB,gt,conversion,BB-biomass
BE-biomass-st,to_bus,biomass,BE,gt,conversion,BE-electricity
BB-biomass-st,to_bus,biomass,BB,gt,conversion,BB-electricity
BE-biomass-st,capacity,biomass,BE,gt,conversion,0
BB-biomass-st,capacity,biomass,BB,gt,conversion,400000
BE-biomass-st,capacity_cost,biomass,BE,gt,conversion,
BB-biomass-st,capacity_cost,biomass,BB,gt,conversion,
BE-biomass-st,efficiency,biomass,BE,gt,conversion,0.38
BB-biomass-st,efficiency,biomass,BB,gt,conversion,0.38
BE-biomass-st,carrier_cost,biomass,BE,gt,conversion,0.08
BB-biomass-st,carrier_cost,biomass,BB,gt,conversion,0.08
BE-biomass-st,marginal_cost,biomass,BE,gt,conversion,0.0014
BB-biomass-st,marginal_cost,biomass,BB,gt,conversion,0.0014
BE-biomass-st,expandable,biomass,BE,gt,conversion,False
BB-biomass-st,expandable,biomass,BB,gt,conversion,False
BE-biomass-st,output_parameters,biomass,BE,gt,conversion,{}
BB-biomass-st,output_parameters,biomass,BB,gt,conversion,{}
BE-ch4-gt,from_bus,ch4,BE,gt,conversion,BE-ch4
BB-ch4-gt,from_bus,ch4,BB,gt,conversion,BB-ch4
BE-ch4-gt,to_bus,ch4,BE,gt,conversion,BE-electricity
BB-ch4-gt,to_bus,ch4,BB,gt,conversion,BB-electricity
BE-ch4-gt,capacity,ch4,BE,gt,conversion,1500000
BB-ch4-gt,capacity,ch4,BB,gt,conversion,600000
BE-ch4-gt,capacity_cost,ch4,BE,gt,conversion,
BB-ch4-gt,capacity_cost,ch4,BB,gt,conversion,
BE-ch4-gt,efficiency,ch4,BE,gt,conversion,0.619
BB-ch4-gt,efficiency,ch4,BB,gt,conversion,0.619
BE-ch4-gt,carrier_cost,ch4,BE,gt,conversion,0.03
BB-ch4-gt,carrier_cost,ch4,BB,gt,conversion,0.03
BE-ch4-gt,marginal_cost,ch4,BE,gt,conversion,0.0045
BB-ch4-gt,marginal_cost,ch4,BB,gt,conversion,0.0045
BE-ch4-gt,expandable,ch4,BE,gt,conversion,False
BB-ch4-gt,expandable,ch4,BB,gt,conversion,False
BE-ch4-gt,output_parameters,ch4,BE,gt,conversion,{}
BB-ch4-gt,output_parameters,ch4,BB,gt,conversion,{}
BE-electricity-demand,bus,electricity,BE,demand,load,BE-electricity
BB-electricity-demand,bus,electricity,BB,demand,load,BB-electricity
BE-electricity-demand,amount,electricity,BE,demand,load,13400000000
BB-electricity-demand,amount,electricity,BB,demand,load,20327320000
BE-electricity-demand,profile,electricity,BE,demand,load,BE-electricity-demand-profile
BB-electricity-demand,profile,electricity,BB,demand,load,BB-electricity-demand-profile
BE-ch4-gt,from_bus,hardcoal,BE,gt,conversion,BE-ch4
BB-ch4-gt,from_bus,hardcoal,BB,gt,conversion,BB-ch4
BE-ch4-gt,to_bus,hardcoal,BE,gt,conversion,BE-electricity
BB-ch4-gt,to_bus,hardcoal,BB,gt,conversion,BB-electricity
BE-ch4-gt,capacity,hardcoal,BE,gt,conversion,0
BB-ch4-gt,capacity,hardcoal,BB,gt,conversion,0
BE-ch4-gt,capacity_cost,hardcoal,BE,gt,conversion,
BB-ch4-gt,capacity_cost,hardcoal,BB,gt,conversion,
BE-ch4-gt,efficiency,hardcoal,BE,gt,conversion,0.4
BB-ch4-gt,efficiency,hardcoal,BB,gt,conversion,0.4
BE-ch4-gt,carrier_cost,hardcoal,BE,gt,conversion,0.03
BB-ch4-gt,carrier_cost,hardcoal,BB,gt,conversion,0.03
BE-ch4-gt,marginal_cost,hardcoal,BE,gt,conversion,0.0045
BB-ch4-gt,marginal_cost,hardcoal,BB,gt,conversion,0.0045
BE-ch4-gt,expandable,hardcoal,BE,gt,conversion,False
BB-ch4-gt,expandable,hardcoal,BB,gt,conversion,False
BE-ch4-gt,output_parameters,hardcoal,BE,gt,conversion,{}
BB-ch4-gt,output_parameters,hardcoal,BB,gt,conversion,{}
BE-electricity-liion_battery,bus,electricity,BE,liion_battery,storage,BE-electricity
BB-electricity-liion_battery,bus,electricity,BB,liion_battery,storage,BB-electricity
BE-electricity-liion_battery,capacity,electricity,BE,liion_battery,storage,0
BB-electricity-liion_battery,capacity,electricity,BB,liion_battery,storage,0
BE-electricity-liion_battery,storage_capacity,electricity,BE,liion_battery,storage,0
BB-electricity-liion_battery,storage_capacity,electricity,BB,liion_battery,storage,0
BE-electricity-liion_battery,efficiency,electricity,BE,liion_battery,storage,0.87
BB-electricity-liion_battery,efficiency,electricity,BB,liion_battery,storage,0.87
BE-electricity-liion_battery,marginal_cost,electricity,BE,liion_battery,storage,0
BB-electricity-liion_battery,marginal_cost,electricity,BB,liion_battery,storage,0
BE-electricity-liion_battery,loss_rate,electricity,BE,liion_battery,storage,0
BB-electricity-liion_battery,loss_rate,electricity,BB,liion_battery,storage,0
BE-electricity-liion_battery,expandable,electricity,BE,liion_battery,storage,True
BB-electricity-liion_battery,expandable,electricity,BB,liion_battery,storage,True
BE-electricity-liion_battery,capacity_cost,electricity,BE,liion_battery,storage,6.6
BB-electricity-liion_battery,capacity_cost,electricity,BB,liion_battery,storage,6.6
BE-electricity-liion_battery,storage_capacity_cost,electricity,BE,liion_battery,storage,36.99
BB-electricity-liion_battery,storage_capacity_cost,electricity,BB,liion_battery,storage,36.99
BE-electricity-liion_battery,input_parameters,electricity,BE,liion_battery,storage,{}
BB-electricity-liion_battery,input_parameters,electricity,BB,liion_battery,storage,{}
BE-electricity-liion_battery,output_parameters,electricity,BE,liion_battery,storage,{}
BB-electricity-liion_battery,output_parameters,electricity,BB,liion_battery,storage,{}
BE-ch4-gt,from_bus,oil,BE,gt,conversion,BE-ch4
BB-ch4-gt,from_bus,oil,BB,gt,conversion,BB-ch4
BE-ch4-gt,to_bus,oil,BE,gt,conversion,BE-electricity
BB-ch4-gt,to_bus,oil,BB,gt,conversion,BB-electricity
BE-ch4-gt,capacity,oil,BE,gt,conversion,0
BB-ch4-gt,capacity,oil,BB,gt,conversion,300000
BE-ch4-gt,capacity_cost,oil,BE,gt,conversion,
BB-ch4-gt,capacity_cost,oil,BB,gt,conversion,
BE-ch4-gt,efficiency,oil,BE,gt,conversion,0.5
BB-ch4-gt,efficiency,oil,BB,gt,conversion,0.5
BE-ch4-gt,carrier_cost,oil,BE,gt,conversion,0.14
BB-ch4-gt,carrier_cost,oil,BB,gt,conversion,0.14
BE-ch4-gt,marginal_cost,oil,BE,gt,conversion,0.0045
BB-ch4-gt,marginal_cost,oil,BB,gt,conversion,0.0045
BE-ch4-gt,expandable,oil,BE,gt,conversion,False
BB-ch4-gt,expandable,oil,BB,gt,conversion,False
BE-ch4-gt,output_parameters,oil,BE,gt,conversion,{}
BB-ch4-gt,output_parameters,oil,BB,gt,conversion,{}
